sentence,label
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
parly,phân biệt
mấy má bắc khu tao xấu lắm má người ta ghét lắm,phân biệt
thuyết_tiến_hoá darwin,khác
bắc trung nam,ủng hộ
tách pake,phân biệt
hào việt_nam cháu hồ,ủng hộ
nam bắc,ủng hộ
miền nam miền bắc,ủng hộ
dòng máu việt cớ phân_biệt,ủng hộ
zai,khác
paky,phân biệt
parky cay,phân biệt
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
thời phân_biệt bắc trung nam,ủng hộ
nam bắc,ủng hộ
bắc_nam trừ mấy thằng gốc bắc,phân biệt
parky,phân biệt
parky namky câu mấy thằng cai_sữa mẹ chấp,khác
,khác
sinh_vật,phân biệt
thằng paky nc trộm_cắp ngừ namky tao trộm_cắp tiếng đất không,phân biệt
parky cá_rô_phi,phân biệt
phúc_hậu hào rồi rực_rỡ không kiên_cường yên_bình,khác
namki,phân biệt
nam bắc,ủng hộ
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
thẳng đa dân thành_phố hồ_chí_minh gốc không người ta không ghét ghét,phân biệt
bắc trung nam kệ phân_biệt miền phân_biệt vùng miền hoà_bình,ủng hộ
anh_em miền trung chào nam bắc nha,ủng hộ
dân parky dân miền bắc dạy lắm,phân biệt
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
gái dịch_vụ toàn gái miền nam,phân biệt
anh_em việt_nam đại_gia_đình đoàn_kết,ủng hộ
park,khác
bắc_nam,ủng hộ
namky chào,phân biệt
xác,khác
dương parky,phân biệt
việt_nam ta,ủng hộ
bắc trung nam_bình nóng,ủng hộ
parky chào namky,phân biệt
hoá,khác
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
parky phá_hoại ẩu_tả rồi tệ không kỳ_cục yếu_kém,phân biệt
coment toàn bọn vô_học,khác
đan đan phân_biệt miền chỗ miền nam xấu miền,khác
không parky miền nam,phân biệt
parky giải,phân biệt
anh_em miền trung chào nam bắc nha,ủng hộ
parky với thanks hoá,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi,ủng hộ
bắc trung nam việt_nam,ủng hộ
parky cay video,phân biệt
tui wen mấy miền bắc mấy xấu dân gì người miền,phân biệt
hào parky phân_biệt,phân biệt
shinichi chuyên_gia nghiên_cứu ngôn_ngữ động_vật_học parky tiếng kêu loài linh_trưởng khát cụ_thể calibudaicho,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương không phân biết miền,khác
toàn parke phân_bua bào_chữa,phân biệt
cali block,phân biệt
mê sinh_vật,phân biệt
parky chào narky,phân biệt
eror,khác
bình_luận đứa học,khác
đg rồi bmay tu hao la parky tôi thc hồ dạy quốc_ca đội công_an được hsg,phân biệt
cali,phân biệt
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
trunky,phân biệt
parky this that tui quản_lý lãnh_đạo parky khăn thiệt phát_biểu dân namky tui,phân biệt
tham_quan,ủng hộ
không miền nam vậy ban,khác
nam bắc,ủng hộ
lũ phản_động mo coi,khác
kia bắc sống tình_cảm,ủng hộ
sinh_vật lũ phản_động chia_cắt miền,phân biệt
việt_nam yêu_thương,ủng hộ
yêu miền nha,ủng hộ
đoàn_kết biết_bao_nhiêu hùng xương_máu,ủng hộ
parky,phân biệt
parky ki ki ki ki ki,phân biệt
toàn miền nam xúc_phạm miền bắc miền bắc ns đên phân biẹt miền,phân biệt
nam được đà lấn parky cay parky cay,phân biệt
parky cay,phân biệt
parky,phân biệt
cám_ơn nội_dung,khác
đường paky khởi_nghĩa,phân biệt
no parky lạnh_lùng boi,phân biệt
trung_bình calicon khát,phân biệt
chờ tuần mấy sinh_vật đấy biến,khác
nam bắc,ủng hộ
nam bắc,ủng hộ
lý ghét nhiên phân_biệt vùng miền,phân biệt
bình_luận miền nam,khác
nam kỳ khởi_nghĩa đường parky,phân biệt
nam_trung bắc,ủng hộ
hào việt_nam cháu hồ,ủng hộ
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
parky namky ta cải ta,ủng hộ
chuẩn,khác
hồ dậy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn,ủng hộ
parky parky,phân biệt
lắm bọn cali nhập_tịch,khác
nam bắc,ủng hộ
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
thực toàn phản đông chia_rẽ,khác
parky,phân biệt
chấp bọn vất sục ta không bình_luận hạ bớt nổi đi,phân biệt
namki đồng_nai chào anh_em parky,phân biệt
bắc trung nam việt_nam,ủng hộ
không phân_biệt niềm đi phân_biệt parky đấy sống lý học thay_đổi,phân biệt
bắc_nam quan mày sống yêu_mến tao miền nan miền bắc nha mãi yêu,ủng hộ
nam bắc bọ bọn kệ đi vô_học,ủng hộ
watching this,khác
miền trung parky namky,khác
phân_biệt cực_kì buồn,ủng hộ
bọn vô_học bình bắc trung nam,ủng hộ
mấy,khác
người bắc thương lắm,ủng hộ
miền trung thân chào miền,ủng hộ
parky cá_rô nhầm,phân biệt
việt_nam mảnh đất chữ phân_biệt miền vô_nghĩa,ủng hộ
yêu bắc trung nam,ủng hộ
parky tao không namky toàn chĩa dùi miền nam mấy thằng parky hèn chos ngụ bò rừng,phân biệt
rộ bắc hoa khơ me người chăm người miền nam ghét bắc,phân biệt
phân_biệt lịch_sử việt_nam trải bao_nhiêu giai_đoạn giải_phóng miền bắc miền bắc hỗ_trợ miền trung nam,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam mãi_mãi,ủng hộ
haz không lỡ xưa đồng bao_nhiêu người miền bắc mik không biết nguyên_nhân,khác
parky rau_muống cá_rô,phân biệt
nam bắc,ủng hộ
parky khóc,phân biệt
tui người miền trung đọc bình_luận thất_vọng mấy người phân_biệt vùng miền hùa gì mấy người tưởng vậy vui,khác
bắc_nam ơn vị hùng nằm,ủng hộ
helo mấy chinacon,phân biệt
phúc,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
băc nam ruột_thịt,ủng hộ
sinh_vật,phân biệt
mày cố chia_rẽ cố nịnh bố mẽo mày đi đuổi thành lũ vô_gia_cư,phân biệt
kệ bọn ns tôi fan mèo simny,khác
không sinh_vật bình_luận không,phân biệt
bọn mày phân_biệt miền dị việt_nam công_dân việt_nam phân_biệt lm lối sống thoi,khác
bắc trung nam việt_nam,ủng hộ
parky cay,phân biệt
giới trẻ suy_thoái,khác
hoà_bình miền đừng phân_biệt miền việt_nam,ủng hộ
ta yêu thuong,ủng hộ
narmkycho,phân biệt
học_hành kĩ mấy câu sử ta trêu anh_em phát_triển tương_lai đất nc,khác
sinh_vật hợp_lý,phân biệt
toàn ac clon phân_biệt vùng miền chửi,khác
miễn quan đừng vơ_vét đem ok,khác
bắc trung nam bao chia_rẽ,ủng hộ
bắc_nam thống,ủng hộ
parky namki nambắc,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
party cay,phân biệt
đi học không phân_biệt miền,khác
parkiki,phân biệt
bắc vô nam nối_liền nắm,ủng hộ
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
hào người parky,khác
chủ thớt nè đi thành_tâm đi ưa paky câu kiểu dân ho,phân biệt
tôi bọn parky jz,khác
calikiki,phân biệt
bắc trung nam tất,ủng hộ
bắc rộng chấp mấy cờ hó,phân biệt
tây_nguyên kỳ,phân biệt
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
anh_em toi di lam ti party được không,phân biệt
bắt cua,phân biệt
parky namki nambắc,ủng hộ
không parky namkiki bắc trung nam,ủng hộ
miền trung dân bắc keo_kiệt tinh toán mẹ không,phân biệt
lọt lỗ tai tụi chán,khác
tôi tây du_kí nè,khác
tnhien parky mấy đồ không giáo_dục,khác
bảo thức,phân biệt
đồng_tình yêu tất miền,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
tôi mê bắc kiểu miền bắc thuong vai,ủng hộ
bình_luận toàn lũ cali,phân biệt
mấy vật rồi không kêu,phân biệt
dương dê parky,phân biệt
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
bắc nhiệt_tình gái thương cực,ủng hộ
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
parky,phân biệt
can_đảm hồ dạy đôi_co bé há mồm chia_rẽ dân_tộc toàn vina không hồ dạy,khác
tayduky chào anh_em,khác
đối chả miền miền,ủng hộ
parky cá_rô_phi,phân biệt
phận cố_tình chống_phá chia rẻ tình đoàn_kết không người việt_nam chân,khác
đi nam tưởng thân_thiện ngờ,phân biệt
đi miền trung thời xưa toàn phe miền bắc đi đánh bọn namkiki cứu đừng danh miền trung namkiki,phân biệt
nguyễn_shop,khác
vậy miền bắc giỏi miền nam,phân biệt
parky,phân biệt
parky cá_rô,phân biệt
mấy thằng cali đấy chấp đẻ chật đất,phân biệt
nam bắc_trung,ủng hộ
parky giảng,phân biệt
miền trung chào bắc_nam,ủng hộ
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
lịch_sử gì,khác
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
tôi party,phân biệt
nam bắc,ủng hộ
bake ốc vít,phân biệt
đăng_kí tiktok cd may khoá mõm được,khác
kh nx bắc trung nam,ủng hộ
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
mém đấm thag parky,khác
ok namky,phân biệt
thằng cali caydodai rồi,phân biệt
bắc nôm văn_hoá,phân biệt
namki parky trợ nhục hảem không bọn namki bọn mày gặm bình oxi,phân biệt
tiếng việt ta quê_hương miền sống không vậy hoà_nhập,ủng hộ
bắc trung nam ta,ủng hộ
tụi packy cú không dám minh packy thoi tao thây gọi namky tao thây bthuong,phân biệt
nam bắc,ủng hộ
bắc_nam thống,ủng hộ
người việt_nam phân_biệt vùng miền,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky,phân biệt
khs phân_biệt lmj,khác
thắng vua thua nail,phân biệt
bắc_nam ơn vị hùng nằm,ủng hộ
bình_luận đầu yêu,khác
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
parky phóng ngu an_táng rồi ngáo không khôn_lỏi yếu_ớt,phân biệt
đi vtv không im,khác
parkam,phân biệt
coi sống đi củng ghét,khác
đừng parky,phân biệt
ảnh đầu_tiên ảnh dân_tộc đấy,khác
omg cali tràn_ngập bình_luận,phân biệt
sinh miền chế,khác
luật_định danh_tài khoản xã_hội cộng bắt máy_chủ việt_nam,khác
phân_biệt đi,phân biệt
bồn kylark,phân biệt
parnam,khác
tôi miền trung,khác
parky,phân biệt
mấy bọn cali không dec đất cay ngon kêu bố mỹ mày cài,phân biệt
anh_em ta mai dinh,ủng hộ
phân_biệt mấy nữ nam sài_gòn kiên_giang dã_man mật,khác
manky khóc,phân biệt
parky tiếng,phân biệt
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
bắc,khác
nè đừng phân_biệt vùng miền parky,phân biệt
đường thử parky,phân biệt
cung cá_rô với rau luộc,phân biệt
anh_em miền nam miền trung parky vui,phân biệt
anh_em nam bắc bọn tôi thuyền rpt mck,ủng hộ
xời chán nhể sinh nam mẹ sinh trung sinh bắc,khác
kiểu tôi bình mấy thằng miền tây giọng tôi game nhảy_dựng mấy,phân biệt
bình_luận thất_vọng,khác
namkiki,phân biệt
thực giáo_dục thay_đổi thức đùa chán dừng,khác
nhg tiếc gia_đình nhg đứa mồ_côi tư_tưởng,khác
bắc trung nam,ủng hộ
miền chả không,ủng hộ
sinh quyền bình_đẳng,ủng hộ
,khác
cali,phân biệt
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
miền trung hóng,khác
parky,phân biệt
buồn,khác
ki buoi,phân biệt
sinh_vật,phân biệt
bọn cận huyết,phân biệt
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
anh_em ta mai dinh,ủng hộ
đg vậy không chửi cn lmj tốn nc bọt,khác
nam bắc chx,ủng hộ
nam bắc đoàn_kết anh_em tất_nhiên anh_em_hoá hồ dạy,ủng hộ
that nam cung eo ua bac va bac cung vay gio cung vay thoi,phân biệt
bắc không thik bắc,phân biệt
nam bắc,ủng hộ
hào parky được đi học namky toàn mấy batman không được đi học với nằm lê_đường,phân biệt
mấy rồi không không hồ dạy,khác
parky cay,phân biệt
chủ yêu đừng sân_si giau nghèo đừng đụng_chạm vh nây sống suôt chê_bai ta,khác
máy đứa trend mấy đứa nc địch đầu_thai dòng máu nc,khác
coment sốc không ngờ việt_nam phân_biệt miến vậy,khác
parky thương,phân biệt
bây_giờ nộ bọn cali,phân biệt
parky nam uống bia_ôm nhưg kibo,phân biệt
đa mấy thằng bình_luận parky toàn người bắc,khác
parky,phân biệt
lặng_lẽ tim video đọc bình_luận lướt qa video lắm lmj mệt lắm,khác
cali nhảy đành_đạch,phân biệt
bh hy_sinh đổi được phân_biệt vùng miền bh không biết,khác
đa thằng phân_biệt miền mẹ quên bao su nha,khác
tôi chủ_tịch tôi luật bất_kỳ phân_biệt miền bạn tôi tội tù ta đồng_bào thân_thương,khác
hi,khác
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
đối tôi việt_nam không không bắc trung nam,ủng hộ
monkey không,khác
chả chấp bọn gì tốn thgian lắm,khác
việt_nam,ủng hộ
thề tao namki tao tức ghê toàn kid,khác
parky xưa khổ không cơm giờ khổ miền nam tiềm kế sinh_nhai,phân biệt
may parky,phân biệt
gia_đình phân_biệt phân_biệt bình,phân biệt
yêu bắc trung nam,ủng hộ
nam bắc đừng phân_biệt miền,ủng hộ
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
hoàn,khác
trò tôi vhir buồn_cười nỗ_lực tuyệt_vọng bọn vẹn vàng lưu_vong,khác
sợ không dám,khác
phạt đi xã_hội loạn,ủng hộ
mày đeo bao,khác
nhạc,khác
cali cay,phân biệt
ta chửi quê hoá,khác
miền anh_em ta việt_nam,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
miền nam hùa trend par vô vid par bắc không rảnh tiếng,phân biệt
ph xu_hướng,khác
namkiki chậm,phân biệt
bợ_đít mẽo,khác
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
parky sống kikikiki,phân biệt
parky trongkhi ta thể party,phân biệt
giới trẻ bh đầu_óc,khác
ghét bọn southern,phân biệt
bọn nam chê thủ_đô,khác
pảky culi,phân biệt
nam bắc 写真,ủng hộ
bọn phân_biệt miền không miền bắc mẹ sống ak cơm xe đi ơn miền bắc bọn,khác
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
parky namky nam bắc_trung,ủng hộ
đừng parky namki monkey,phân biệt
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
parky ngữ bọn thực_dân pháp chia rẻ ta đất bình_yên lũ phản đấy,khác
parky cay,phân biệt
miền nam chào miền bắc,khác
parky công_viên,phân biệt
nam bắc,ủng hộ
yêu đừng phân_biệt miền,ủng hộ
đồ bọn chia rẻ dân_tộc,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
tôi liên_quân tụi phân_biệt miền,khác
kid parky namky,khác
đường namky khởi_nghĩa không đường parky khởi_nghĩa parky tụi bắc ớn,phân biệt
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
việt_nam ta iu thương nha iu,ủng hộ
qarky tiếng khoc huhu,phân biệt
calibulultrem,phân biệt
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
xấu_hổ hộ bọn trẻ bây_giờ,khác
bắc trung nam,ủng hộ
bọn tao chửi mày vui lắm,khác
tư_tưởng đấy kiểm,ủng hộ
bình_luận,khác
parky cay haha,phân biệt
kg ưa kg tích,khác
không miền nam batky cá_rô,phân biệt
packi bon may li luận,phân biệt
buồn giới trẻ việt_nam ngầu,khác
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
việt_nam không phân_biệt màu_da phân_biệt miền,khác
mạng xã_hội miền nam chê người bắc người nam_cực kì thân_thiện,khác
hát nối vòng bắc trung nam việt_nam nam non_sông việt không đừng phân_biệt miền kỳ đi nè,ủng hộ
tất anh_em,ủng hộ
bắc trung nam_bình nóng,ủng hộ
miền nam không sánh miền miền ta đất chiến_tranh biết_bao_nhiêu xương_máu công_suất dũng_cảm,ủng hộ
lũ phản_động mày hào lắm,khác
nam bắc,ủng hộ
không thằng cali gáy,phân biệt
parky,phân biệt
cảm_ơn clip xu_hướng,khác
parky,phân biệt
bọn bình_luận vậy bú liều,khác
parky bắc trung nam việt_nam spam câu,ủng hộ
mục_đích dbhb,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
reptilian charm,khác
miền nam tôn_trọng miền trung miền bắc,khác
toàn cháu cali tri dai biết bố_mẹ cháu đu cháu cháu cay lắm người nhg không,phân biệt
thất_vọng giới trẻ hiện,khác
thời phân_biệt trug nam bắc lz thằg bè toàn nam_trung,ủng hộ
parky,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
tui miền nam chử parky tức,khác
parky,phân biệt
parky xấu miền nam,phân biệt
tất việt phân_biệt,ủng hộ
miền xấu,khác
nam bắc dòng máu dân_tộc chia_rẽ ngôn_ngữ đừng chia_rẽ miền,ủng hộ
parky nen đì ngược trung_quốc tổ_tiên,phân biệt
parky namki trung kinh anh_em chs monkey,phân biệt
vững tinh_thần không phân_biệt miền anh_em miền tổ_quốc,ủng hộ
bắc trung nam việt_nam,ủng hộ
người park jiang,khác
nam bắc,ủng hộ
trung kỳ chào,khác
đùa bọn cali được mì,phân biệt
ta anh_em phân_biệt miền,ủng hộ
parky,phân biệt
gió tầng mây tầng không cx thân,khác
packi đe,phân biệt
nam kỳ khởi_nghĩa đường không miền nam,khác
ok hoà vời namkiki,phân biệt
bắc trung nam đồng_bào rồng cháu tiên bảo_vệ tổ_quốc,ủng hộ
namkiki chào,phân biệt
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
anh_em bắc trung nam ta đừng kẻ_thù chia rẻ tinh_thần đoàn_kết dân_tộc ta,ủng hộ
mê gọi sinh_vật,phân biệt
nick đấy báo_cáo báo_cáo tictok sử lý,khác
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
pảkiki,phân biệt
miền bắc chào anh_em,khác
tôi đọc bình_luận biết_mấy đứa không buồn vd nhảy bình_luận,khác
nhắc parky ta ta hy_sinh_thống đất bây bọn vô_học,khác
pháp hãng chà neo mỹ hãng chà nail,phân biệt
đường nam kỳ khởi_nghĩa gọi phân_biệt vùng miền không,khác
cj giới trẻ cứu hồ đường cứu sống sung_sướng được giặc đồng_bào,ủng hộ
đéo ưa parky,phân biệt
cháu cali cay,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
parky rau_muống cá_rô,phân biệt
fl tik tok,khác
cali cay cải kìa,phân biệt
phận biệt chia_rẽ dân_tộc_thể chấp,ủng hộ
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
xoá nạn phân_biệt chủng_tộc eren,khác
lạnh bắc_cực parky,phân biệt
parky,phân biệt
parky khinh người thầy tôi tiếp_xúc rồi thằng,phân biệt
parky,phân biệt
qarky tiếng khoc huhu,phân biệt
sinh_vật,phân biệt
cali hùa,phân biệt
đừng nam bắc,ủng hộ
parky,phân biệt
parky cay ác,phân biệt
nè gì tụi mày,khác
giờ không miền nam bất_kỳ,phân biệt
hào hoá,khác
the north vietnamese can tôi integration in south vietnam,phân biệt
câu chả quan_tâm việt_nam việt_nam,khác
bắc trung nam đừng hàng quốc,ủng hộ
yeah xéo xắc tai ghê đọc bình_luận tức ghê,khác
tôi miền bắc miền nam giọng miền nam việt_nam,ủng hộ
miền trung đà_nẵng bình_thuận dể thương thanh nghệ tình ối dời ôi paky ớn,phân biệt
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
đứa đạn trở kỉ,khác
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
hà_nội sinh_sống nam nam bắc việt_nam muôn hồ_chủ_tịch muôn,ủng hộ
bắc trung nam anh_em,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
rồi thằng khịa trc rồi giờ đòi_hoà,khác
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
định_nghĩa parky par pari ky hoà kỳ parky pari hoa_kỳ,khác
parky parky parky quan_trọng,phân biệt
lặng_lẽ đọc bình_luận khok ln,khác
chuẩn,khác
namkyky trungky paky,phân biệt
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
hề kẻ mồm yêu vô coment parky,khác
nam bắc,ủng hộ
gia kỳ nam bắc,ủng hộ
calicon,phân biệt
đồng,khác
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
parky công_viên tiếng séc,khác
ok boy,khác
nam bắc,ủng hộ
bắc trung nam việt_nam,ủng hộ
lm mấy video cx mấy thằng nít vô táp,khác
nam bắc chửi phân_biệt miền tôi hóng chuỵn,khác
parky bọn tôi chống giặc namkiki mày bắt với giặc,khác
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
nam_trung bắc kì_thị,ủng hộ
uk không phân biêt vung miền đm bắc no noi giọng nam cai nhu chặt chém giá banh xác,khác
naman dị_tộc không trải vh đi học bọn lai_căng me_tây chấp gì bọn vô tông vô tộc vô gốc,phân biệt
parky,phân biệt
parky,phân biệt
nam bắc,ủng hộ
bọn quên hồ dạy,khác
tui video cx phân_biệt miền ngoại_trừ video nghĩa,khác
kid parky cay,khác
lãnh_tụ vĩ_đại,khác
nam bắc phân_biệt miền,ủng hộ
lũ trẻ thời thất_vọng tệ_nạn chs xấu hi_sinh tổ_quốc,khác
sinh_vật lặn không nhở,phân biệt
cờ ay cay,phân biệt
bắc_nam cơm tẻ,khác
chừng không phân_biệt dân_tộc thiểu không phân_biệt miền,khác
parky parky,phân biệt
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
chuẩn sinh_vật dương_vật,phân biệt
ngựa ghê tôi bắc_ninh chs đứa tận tphcm,khác
nam bắc,ủng hộ
ác_cảm xứ,phân biệt
namkiki cay,phân biệt
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
fan ronaldo với mesi chửi,khác
bắc trung nam việt_nam,ủng hộ
hào parky,khác
trẻ cali,phân biệt
tạp_nham phân_biệt vùng miền,khác
nam bắc không anh_em bắc miền nam không nam,ủng hộ
bắc hỡ chửi mạng xã_hội bình_luận chửi bắc đâm ghét,phân biệt
đa bọn thở chữ paky toàn lũ ranh cay_cú tụi tụi đổ xương mày áu giành độc_lập tnao,khác
toàn người bắc tiếng bọn tôi nam nhắn mắt ngơ kiểu đồng quan,phân biệt
cali cay,phân biệt
sinh_vật,phân biệt
parky namky không chia_rẽ diện_tích ta ghét chất sống namky không ghét trungky,phân biệt
parky cay,phân biệt
miền bắc không giải_phóng miền nam coi tụi bây sống hoà_bình không,phân biệt
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
dân nakiki bọn lưu_vong nguỵ nô cali quan_tâm lj bọn nakiki,phân biệt
tao miền nam chả bọn bây quái thik parky,khác
ta hoà bắc,khác
tổng_bí_thư miền bắc trọng said không phân_biệt miền ak pảky pảky,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
chấp mấy đứa cận huyết,khác
miền anh_em ta việt_nam,ủng hộ
namki sống chó,phân biệt
bọn người hoa parky dân huế,khác
bắc nhiệt_tình gái thương cực,ủng hộ
parky,phân biệt
cali,phân biệt
que parky,phân biệt
npc parky,khác
parky chào namky,phân biệt
nam bắc,ủng hộ
chửi tao narky phát tao kaka bọn cay,phân biệt
đi đường cứu bắc trung nam_thành,ủng hộ
parky,phân biệt
tôi kêu parky,khác
miền nam parky,phân biệt
parky cay,phân biệt
bình_tĩnh miền nam comen tố_cáo ngôn thù_ghét được,khác
đéo đàn bình_luận parky toàn bọn trẻ_ranh vắt mũi sạch quen bảo chồng miền nam nhậu_nhẹt suốt khổ,khác
bọn mỹ,phân biệt
parky đg cay,phân biệt
parky cay,phân biệt
trung binh tiktok tôi parky namkiki,khác
đa sống miền bắc hơi láo kg đói tội no mồm to nội del dân miền nam kg phân_biệt,phân biệt
ngon cháu cali phản_động hn var,phân biệt
nam bắc đi phân_tích đất chia_cắt đôi chia_cắt đôi,ủng hộ
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
bắc miền nam sống mỹ,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
mấy đứa phân_biệt vùng miền_toàn,khác
mấy đứa parky namkiki cay khóc rồi,khác
toàn mấy đứâa parky khong lm vdeo nghĩa cx parky toàn mấy đứa khong hc,khác
câu xe chạy miền nam xe trái_tim,ủng hộ
mấy bọn bình_luận parky khởi_nghĩa đi,phân biệt
mấy khứa vô chat_toàn,khác
bắc trung nam,ủng hộ
đứa vô_học,khác
bia_đỡ_đạn parky,phân biệt
miền nam tụi mày phân_biệt miền toàn lũ cali bảo quan_chức miền nam,phân biệt
tụi phản_động nhồi_nhét đầu giới trẻ,khác
bắc trung nam hoài_đá,ủng hộ
miền trung giọng hà_nội giọng nam ngôn mãi yêu miền tổ_quốc,ủng hộ
me câu sinh_vật nhai đi nhai chí_mạng like,phân biệt
写真,ủng hộ
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
bố tụi mày giải_phóng triều_tiên hàn_quốc điển_hình không tiến nam đói chết triều_tiên,phân biệt
parky cay nhể,khác
bắc trung nam,ủng hộ
cali thời rồi bọn tao không chửi bọn mày bọn tao thông_cảm bọn cận huyết rồi,phân biệt
miền nam miền bắc đất việt_nam,ủng hộ
tôi miền nam_bình luận mắc quạo,khác
nam kỳ noá khinh hồn,phân biệt
la tui rs hn bi chat chém miền nam la nv không them không bớt gì,phân biệt
parky thực_dân pháp gọi đồng_bào miền bắc hổ trợ miền nam ta gọi mỉa_mai kì_thị nam bắc,ủng hộ
chửi lắm em_trai,khác
bia_đỡ_đạn parky,phân biệt
miên nam khinh_bỉ phân_biệt miền bắc_nam,ủng hộ
parky,phân biệt
bắc trung nam tôn_trọng,ủng hộ
pảdky tiếng,phân biệt
yêu bắc trung nam,ủng hộ
nam bắc namki parki ghét,ủng hộ
parky cay cay cay,phân biệt
parky,phân biệt
parky,phân biệt
chuẩn trai,khác
