sentence,label
mấy người bình_luận parky miền bắc giải_phóng miền nam miền nam,khác
toàn bọn nguỵ cay,phân biệt
culi trốn tiết dcd,phân biệt
nam bắc,ủng hộ
parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
vững tinh_thần không phân_biệt miền anh_em miền tổ_quốc,ủng hộ
bakery thằng râu,phân biệt
bình_luận toàn lũ cali,phân biệt
gia kỳ nam bắc,ủng hộ
xấp ngữa chẵn_lẻ,khác
,khác
nam_trung bắc kì_thị,ủng hộ
parky,phân biệt
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
nam bắc,ủng hộ
yêu tổ_quốc yêu đồng_bào lan_toả bình_luận cứu đất ta,ủng hộ
bắc_nam,ủng hộ
lí ghét người miền bắc,khác
parky,phân biệt
bắc_nam,ủng hộ
parky,phân biệt
thk mấy câu không cn rồi,khác
parky chả namkiki tỉnh trung hoa đại_lục cắn chi mệt,phân biệt
việt_nam dân_tộc việt_nam,ủng hộ
triều_tiên với hàn_quốc ta,khác
bắc trung nam,ủng hộ
parky,phân biệt
calicon,phân biệt
mày bọn tao namkiki mày,phân biệt
nam bắc,ủng hộ
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
tiếng mấy bữa lướt bình_luận chia_rẽ đoàn_kết,ủng hộ
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
chó sủa dòng đi bắc trung nam đoàn_kết,ủng hộ
tr liệt_sỹ hy_sinh chiến bảo_vệ miền nam bắc bắ nam lú tưởng giải_phóng thực_dân đô_hộ,ủng hộ
bình_luận không,khác
cali tây,phân biệt
parky cay,phân biệt
paky cố giải,phân biệt
hào dân parky hào dân việt_nam,khác
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
batman,phân biệt
phân_biệt cháu hồ miền nam toàn bắc,ủng hộ
không thằng cali gáy,phân biệt
parky lắm roi bữa gio thằng gọi la tiếng len clip cú,phân biệt
chuẩn đi chấp kẻ thất_phu,khác
bắc kỳ dạy,phân biệt
đứa parky trung_quốc,khác
bắc xấu xấu nam sống sương máu miền nam bắc xưa độc_lập,ủng hộ
parky,phân biệt
parky,phân biệt
bắc trung nam việt_nam chta người cháu việt_nam,ủng hộ
đồng quan,khác
miền nam bắc,ủng hộ
hở chê miền tây kia hở chê gái miền tây miền nam kia người ta người ta rồi,phân biệt
hề chỗ miền nam đánh_đồng khoáng_sản xây đường sân_bay phục_vụ chiến_tranh parky,phân biệt
coment toàn nomomkiki,phân biệt
nam bắc đừng phân_biệt miền,ủng hộ
đọc sách đẹp_trai,khác
luật,khác
cùg anh_em phân_biệt,ủng hộ
phân_biệt cực_kì buồn,ủng hộ
miền trung chào nam bắc,ủng hộ
ngoại miền bắc giỏi trí tiến_thủ,ủng hộ
tôi nam cảm_xúc thay người bắc,khác
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
việt_nam dân_tộc việt_nam dân_tộc việt_nam đừng phân_biệt,ủng hộ
parky tiếng,phân biệt
adu cali cay kìa,phân biệt
nam bắc,ủng hộ
tik tok không parky bảo_vệ niềm hào ta hào,phân biệt
bọn bắc bọn im_ỉm đi rồi mãi thành chán,khác
yêu việt_nam,ủng hộ
tui nè miền bắc dth lắm,ủng hộ
hồ_chí_minh muôn,ủng hộ
parky quậy kinh,phân biệt
không,khác
hồ dậy yêu tổ_quốc yêu đồng_bào,ủng hộ
đừng phân_biệt vùng miền dừng trò_đùa được rồi,khác
mạng parky đời ui tha,khác
bắc trung nam,ủng hộ
parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky cay lắm,phân biệt
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
đéo miền bắc mẹ mày sống,phân biệt
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
bắc_nam,ủng hộ
cali phân_bón,khác
gọi bọn cali anh_em nam bắc bọn tôi thuyền,phân biệt
namky cay,phân biệt
miền bắc chào,ủng hộ
thể không bố người bắc mẹ người trung sinh nam,khác
parky tiếng,phân biệt
mê sinh_vật,phân biệt
parky kìa,phân biệt
nam kỳ thi thay dâu,khác
tư_tưởng đấy kiểm,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
cali bulon,phân biệt
toàn bọn phản_động chia_rẽ dân_tộc ta bất_thành,khác
cali chuẩn cắn,phân biệt
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
bắc_nam thống,ủng hộ
đi đường cứu bắc trung nam_thành,ủng hộ
tao parky công_viên thoi,khác
bắc trung nam,ủng hộ
thói_quen,khác
bắc trung nam anh_em,ủng hộ
việt_nam anh_em miền,ủng hộ
parky dãy đành_đạch,phân biệt
em miền nam hk trêu nè,khác
người đừng toxic tội người ta lắm tui người miêng nam,khác
thay_mặt mấy thằng phân_biệt vùng miền lỗi miền bắc,khác
miền nam chào anh_em bắc_trung,khác
parky chào,phân biệt
parky khóc hu_hu hu,phân biệt
nam bắc,ủng hộ
toàn lũ phân_biệt miền gáy to,khác
tui hoá,khác
sinh_vật,phân biệt
tây nội_địa,phân biệt
hào miền đừng ta gọi sinh xấu_hổ,ủng hộ
bắc_nam non_sông dải,ủng hộ
mấy thằng phân_biệt vùng miền coi,khác
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
bắc trung nam việt_nam,ủng hộ
alain,khác
đối tôi việt_nam không không bắc trung nam,ủng hộ
sống thằng phân_biệt vùng miền đấy chứa,khác
parky,phân biệt
hoá nằm trung bắc,khác
núp ac clone mõm hả nhóc,khác
miền trung chào nam bắc,ủng hộ
parky namki nambắc,ủng hộ
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
la tui rs hn bi chat chém miền nam la nv không them không bớt gì,phân biệt
đừng parky bắc_nam rồi,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
namky,phân biệt
parky cay,phân biệt
anh_em miền trung cười nhẹ,khác
giới trẻ bh,khác
không qtam mấy hôm chán không bình_luận,khác
bọn nhóc bắc giúp tôi đất việt_nam,khác
đầu_độc hệ_tư_tưởng việt đoàn_kết xưa,khác
việt_nam mấy đứa phát câu không ngại không việt_nam nx,khác
mấy thằng cali cay lắm,phân biệt
namkiki chào anh_em nhá,phân biệt
thông_cảm mấy parky đấy cận huyết,khác
dân ta sử ta,khác
miền nam hok parky nhoa,khác
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
chào mấy ah nam nhá,khác
thẳng trung_quốc xưa đánh chiếm trị,khác
chào xác miễn nam chào,khác
hào parky,phân biệt
khoản nghị_định nđ cp,ủng hộ
mong trẻ nhiễm mấy tư_tưởng phân_biệt vùng miền,khác
xấu đa người bắc_nam trung kiến,phân biệt
video chủ_đề,khác
băc nam ruột_thịt,ủng hộ
parky,khác
bắc trung nam,ủng hộ
trung kỳ chào parky,phân biệt
miền bắc,khác
parky,phân biệt
parkour,phân biệt
đi đường cứu bắc trung nam_thành,ủng hộ
miền anh_em phân_biệt vùng miền,ủng hộ
,khác
tụi mày,khác
phân_biệt dòng máu việt_nam,ủng hộ
đừng parky bắc_nam rồi,ủng hộ
hi am parky,phân biệt
mong miền nam hai tiếng đồng_bào du_ngoạn cảnh đẹp đất,ủng hộ
dương parky không,phân biệt
lm vid daily,khác
cali,phân biệt
lắm,khác
việt_nam,ủng hộ
hồ dạy,ủng hộ
bắc trung nam,ủng hộ
xịtpẹ pắckỳpịa,phân biệt
parky phóng lợn ảo đá rồi rụt_rè không khốn_nạn yếu_ớt,phân biệt
wel done,khác
parky công_viên,khác
miền bắc chào miền nam ta lm ơn đừng phân_biệt vùng miền nx câu đáy người,ủng hộ
nai kỳ,phân biệt
hà_nội sinh_sống nam nam bắc việt_nam muôn hồ_chủ_tịch muôn,ủng hộ
nemky ngu,phân biệt
quan_tâm chẳng quan_tâm,khác
không phân_biệt miền namki thủ_đô namki tụi không,khác
bắc trung nam,ủng hộ
cali cay lắm mấy thằng tiếng việt phân_biệt miền vả mồm học khổ đấy,phân biệt
trình_độ văn_hoá phân_biệt phân_chia xấu xấu,ủng hộ
tao volamtruyenki,khác
parky,phân biệt
xấu phân_biệt miền chủ_yếu bọn phản_động âm_mưu chia_rẽ đoàn_kết dân_tộc tỉnh_táo,ủng hộ
dẫm không,khác
phạt đi xã_hội loạn,ủng hộ
tầm quan_trọng giáo_dục,khác
video tuyệt_vời,khác
parky,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
việt_nam không văn_minh không sai,khác
parky chỗ tôi phá điên,phân biệt
parky video,phân biệt
trung kỳ lặng_lẽ đọc bình_luận,khác
thầm tri_thức,khác
parky phân_biệt vùng miền phân_biệt dân hn hn,phân biệt
parky,khác
bắc trung nam bao chia_rẽ,ủng hộ
parky lông,phân biệt
bất_lực không parky coi đồng_bào phản_quốc,khác
parky party bữa tiệc,phân biệt
tụi bình_luận được thằng kệ cno được,khác
vd lặng_lẽ đọc bình_luận nản tht,khác
bắc nhiệt_tình gái thương cực,ủng hộ
parky cay,phân biệt
thùng xốp cỡ bnh chứa bọn calimn,khác
đơn quan_tâm war vậy,khác
lạc_quan đừng chấp bọn trẻ_ranh,khác
kiki ều ều chặc chặc,phân biệt
bắc_nam,ủng hộ
mấy đứa nô_lệ pháp xưa bọn pháp không thời_bình bắt nô_lệ,khác
miền nam miền bắc việt_nam,ủng hộ
chuẩn việt_nam phân_biệt đoàn_kết,ủng hộ
không miền bắc miền nam đô_hộ cười chán mấy niên,phân biệt
không học cali phân_biệt vùng miền,phân biệt
phân_biệt miền người bắc miền nam chiến_đấu hy_sinh đấy chiến_đấu chiến_đấu miền nam miền nam,ủng hộ
bắc trung nam,ủng hộ
miền bắc chào anh_em trung nam ta,ủng hộ
party thoi,phân biệt
eror,khác
parky bắc trung nam việt_nam spam câu,ủng hộ
party,phân biệt
bó,khác
cam đòi đấy,khác
chuẩn,khác
ơn,khác
bao nhiu đủi mỹ miền nam bây bắt với mỹ phát_triển khôn,khác
toàn bọn cali kh giờ chia_rẽ bắc_nam,phân biệt
trung chào anh_em nam bắc,khác
namky trungky không parky tụi nhảy_dựng hài thiệt,phân biệt
cali kh học,phân biệt
páo ki,phân biệt
kệ đi miền nam không quan_tâm quên lãnh vầy gợi đòn tụi kiếm mệt,khác
tao mệt parky,phân biệt
ma noi bk la nhay dung len vay troi,khác
trungnambắc mãi_mãi,ủng hộ
trugki chào paki,phân biệt
nam bắc chx,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
ghét kiểu phân_biệt miền vl hồ đồng_bào,ủng hộ
parky parka,phân biệt
namky chào parky,phân biệt
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
trung bây,khác
tổ_tiên nam bắc di nam thay_đổi được lịch_sử,khác
mấy thành phân_biệt vùng miền tui hem lắm bè tui miền nè thân_thiết bth,khác
namky,phân biệt
parky,phân biệt
sinh_vật,phân biệt
namky nope trungky nope parky nope sparky yep,phân biệt
tôi ngưòi miễn nam bay,khác
chủ thớt nè đi thành_tâm đi ưa paky câu kiểu dân ho,phân biệt
culi cay,phân biệt
evergarden bình_luận kiểu,khác
đừng nhắc ní nx dần lãng_quên đào lmj,khác
bình_luận bây toàn parky cali namki không xưa hi_sinh xuân cứu ta sống bây,khác
parky công_viên,khác
parky namkiki bắc trung nam,ủng hộ
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
mấy thằng parky không được học lịch_sử,khác
gọi mẹ chứng xác giấy_tờ gia_đình nghi_ngờ không xác gái gài zậy thui,khác
học chắn học lịch_sử đứa nhai nhai chữ đấy tốn tiền bố_mẹ vl,khác
vid sinh_vật,phân biệt
đừng parky chán mãi,khác
mầy vô nam mầy liền,khác
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
tui đơn_giản tui mấy khứa bình_luận kiểu tui next đỡ bực,ủng hộ
chống_phá bám lười ích_kỷ không khù_khờ yếu sinh_lý,phân biệt
rồi mấy thằng thơ vè bắc,khác
hồ dậy yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam anh_em bọn parky bọn thực_dân,ủng hộ
tôi dân bắc bao phân_biệt miền mạng mấy miền nam vui,khác
không kêu park,khác
miền trung gọi cực_kì hm,khác
bình_luận toàn đứa matday,khác
đi đường cứu bắc trung nam_thành,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
bakes,phân biệt
bọn calone gì,phân biệt
toàn parke phân_bua bào_chữa,phân biệt
bắc trung nam toàn lạ tất anh_em cột trèo hch,ủng hộ
tp hồ_chí_minh đường nam kỳ khởi_nghĩa không_lẽ đường phân_biệt chia_rẽ dân_tộc,khác
nam bắc trung anh_em,ủng hộ
nam bắc giỏi,ủng hộ
kawasaky,khác
parky cay cay cay,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky namkiki,phân biệt
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
điền hồ dậy,khác
bọn miền nam thuê chủ người bắc noi sinh gen gét,phân biệt
không mấy đứa thành căm_ghét ta bọn học tiếng việt rồi lập ac clone,khác
bắc trung nam,ủng hộ
kêu parky nhảy_dựng kêu namky ta vui,phân biệt
không phân_biệt miền nam miền trung đè miền bắc phân_biệt cấm xklđ cấm mấy tỉnh miền bắc,phân biệt
tôi vụ chìm tôi rồi,khác
xoá coment mấy thằng phân_biệt vùng miền đi,khác
nam bắc,ủng hộ
miền bắc miền trung miền nam hoa đồng,ủng hộ
thí_dụ khịa thể im_lặng thua seo,khác
bắc hỡ chửi mạng xã_hội bình_luận chửi bắc đâm ghét,phân biệt
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,ủng hộ
thiên_thần bình_luận kìa,khác
parky đẻ namky,phân biệt
cảm_giác tiktok cố_tình bình_luận chặn phát song,khác
parky,phân biệt
cm miền,khác
mày đường khéo cảnh_sát khoá mõm đấy cali,phân biệt
parky cá_rô_phi,phân biệt
bắc_nam trung cội cành,ủng hộ
party,phân biệt
tuỳ tui mấy miền bắc đẹp lắm,ủng hộ
việt_nam,ủng hộ
đọc coment bất_lực với mấy người đọc khóc vậy hên thành không tẩy_não thành kia,khác
mồ_côi parky,phân biệt
mấy sv kêu parky đag học lớp,khác
lắm chức_năng báo_cáo tiktok nội_dung tuyên_truyền thông chia_rẽ,khác
parky gì vậy miền nam,khác
nhưng_mà miền bắc sống miền ghét cưới chồng người ta né miền bắc,phân biệt
bọn bảo parky đừng kêu parky tụi tao giúp mày giải_phóng,khác
má mày thằng nguỵ,phân biệt
paky,phân biệt
nam bắc 写真,ủng hộ
bakecho,phân biệt
nam_trung bắc dải đất chữ dân_tộc việt cháu vua hùng đừng tổn_thương,ủng hộ
miền bắc gọi packy nhục gì kỳ_thị tật giật,phân biệt
mấy coment pak không tiktok báo_cáo sai_phạm,khác
việt_nam ta iu thương nha iu,ủng hộ
parky tiếng gọi bồn kỳ lắc việt,phân biệt
bao_che parky parky namky không bao tiếng nhò,phân biệt
chia_rẽ lầm nội ta,khác
ta hi_sinh miền đất bây,ủng hộ
parky cay,phân biệt
parky namky kiki,phân biệt
cali,phân biệt
miền nam đừng toxic nam bắc người dân_tộc việt_nam yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
không,khác
ghét nc,phân biệt
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
miền nam băc,khác
khổ_thân bọn cali bố_mẹ thuê người parky kiếm tiền lo học,phân biệt
video sinh_vật lạ,khác
đi đường cứu bắc trung nam_thành,ủng hộ
parky nóng kem,phân biệt
đúm vdeo tiếng má dân quảng_ninh học sài_gòn nè miếng phân_biệt khoa,khác
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
thời_chiến việt_nam chia_cắt thành bắc trung nam kỳ thống_trị tẩy_não thể_hiện khinh_bỉ được giải_phóng bắc trung nam,khác
được nổi_bật đặc_biệt,khác
xấu xấu kết tui nam kỳ cảm phân_biệt,khác
nameki,phân biệt
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
parky giãy dòng,phân biệt
tao trungky nè,phân biệt
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
miền nam parkey,phân biệt
yêu mảnh đất yêu việt_nam ta,ủng hộ
phóng_khoáng,khác
parky cay,phân biệt
tụi mày đăng ta parky cay gấp cali,phân biệt
parky đi nhục,phân biệt
parky lắm roi bữa gio thằng gọi la tiếng len clip cú,phân biệt
việt_nam miền bắc trung nam miền thượng_đẳng,phân biệt
bắc trung nam,ủng hộ
stoping phân_biệt vùng miền,ủng hộ
phân_biệt được gì,khác
mấy bình_luận bọn phân_biệt vùng miền miền nam đừng rep tụi kệ tụi đi,khác
parky thể bẩn ngoại_hình bẩn,khác
nam bắc,ủng hộ
dính bẫy bọn phản_động bắc trung nam kỳ đất việt_nam bọn việt giang khe hở miền chia rẻ ta,ủng hộ
nhạc tui,khác
dân việt_nam chấp phân_biệt vùng miền parky namki dân việt_nam ghi dặn công_lao việt_nam muôn cụ hồ muôn,ủng hộ
đu trượt chân,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
hạ_hoả rồi nhiên lôi lmj không,khác
ghét gì được không miền nam không cửa hn khom lưng nộp thóc,khác
chuẩn em_trai,khác
miền bắc parky,phân biệt
miền nam mến anh_em bắc lắm phú_quốc anh_em hoà thuật vui_vẻ,ủng hộ
bọn cali toàn chia_rẽ k_hà,phân biệt
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
tiếng việt ta quê_hương miền sống không vậy hoà_nhập,ủng hộ
cali gì đứng pải ht đừng thiên kẽo rướt hoạ thân,khác
mấy ac bình_luận parky ac clone anh_em toàn bọn chống_phá phản_động,khác
parky namky ta cải ta,ủng hộ
việt_nam đồng_bào nam bắc đi việt_nam,ủng hộ
xài parky ta gọi khỉ trường_sơn,phân biệt
bình_luận,khác
quê hoá,khác
lũ bình_luận vội,phân biệt
nam bắc,ủng hộ
nam bắc mong việt bình,ủng hộ
vương hạn híu bắt_nạt,khác
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
sparky,phân biệt
culi không đi học bạn tôi dân_trí đấy ngòi bắc,phân biệt
miền nam miền bắc,ủng hộ
lý ghét nhiên phân_biệt vùng miền,phân biệt
bắc kỳ trung kỳ nam kỳ phân_biệt miền,phân biệt
bắc_nam ta,ủng hộ
chào namcali,phân biệt
cay hả parky,phân biệt
paky tụi bây,phân biệt
anh_em miền nam chào anh_em miền bắc_nam bắc,ủng hộ
culi trốn tiết dcd,phân biệt
parky bucu mienam,phân biệt
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
bắc_nam sum_họp,ủng hộ
đơn_giản sống miền miền sống xong đụng_chạm văn_hoá miền sử_dụng miền đi,khác
parky cá_rô_phi,phân biệt
xảo_quyệt xảo_trá không thằg chủ đám không mẹ nằm viện không được mấy tết không tết gia_đình,khác
lũ cali chửi,phân biệt
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
anh_em kia menrky không,khác
tổ_quốc việt_nam anh_em,ủng hộ
bắc_nam,ủng hộ
nam bắc,ủng hộ
hồi tôi đi vấn sacombank tôi lớ lớ phú_yên gia_đình nha_trang kêu tuyển mấy giọng,khác
mấy súc_vật rồi bình_luận đi,phân biệt
namki thich keu đi tôi thây co,phân biệt
trai chuẩn chửi hoá bạn ki kệ mẹ dưdng quan_tâm chứng toả không người bạn thằng giờ không su tich rau ma chửi ngu,phân biệt
parky không miền nam giờ hawai nhit,phân biệt
parky cay,phân biệt
thi kì chào,khác
namky khóc,phân biệt
không nam cg tức bình_luận phát_ngôn không cảm_xúc ngk trg giãy đành_đạch chửi,khác
coment parky đóng_góp cốc đồng_bào cali xôi cố,phân biệt
việt_nam miền bắc_nam trung tây việt_nam parky namky trungky tayky,ủng hộ
bắc trung nam,ủng hộ
anh_em namkiki,phân biệt
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
parky,phân biệt
parky,phân biệt
bắc trung nam anh_em,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỹ luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
phi văn_hoá,khác
party anh_em miền,phân biệt
tôi miền nam ngưỡng_mộ bắc giỏi,ủng hộ
hào việt_nam cháu hồ,ủng hộ
namky,phân biệt
parky đẻ namky,phân biệt
bắc trung nam người_người kia việt_nam,ủng hộ
namki,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương namky nhân minh mày minh mẩn không khoan_dung yêu_thương,khác
cứu xỉa_xói,khác
giặc dốt ha,khác
parky ta tập_thể việt_nam,ủng hộ
nam bắc,ủng hộ
tóc đổi,khác
tao tỷ thùng xốp,khác
bắc rộng chấp mấy cờ hó,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
bắc_nam sum_họp,ủng hộ
việt_nam dân_tộc việt_nam núi thể mòn sông thể cạn song chân_lý bao thay_đổi,ủng hộ
narky cay,phân biệt
người nam người nam người bắc người bắc chữ kỳ vô chi,khác
hasaki nè,khác
người giàu khinh người nghèo kẻ khôn khinh chê kẻ ngu chả parky,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bao_nhiêu hùng hi_sinh đất mấy tphan nhảy chia_rẽ tc,ủng hộ
parky lôi trị phản_biện thực_tế văn_hoá người_người kia bắc đa,phân biệt
páo ki,phân biệt
parky,phân biệt
cay,phân biệt
top top bình_luận cấm clip video kích_động lẽ không cấm,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
namki thich keu đi tôi thây co,phân biệt
phân_biệt miền chán,ủng hộ
không nhiên ghét parky,phân biệt
gà mẹ hoài_đá,ủng hộ
parky cay,phân biệt
trung_bình kid đăng bình_luận parky namkiki,khác
culi không đi học bạn tôi dân_trí đấy ngòi bắc,phân biệt
bắc trung nam người_người kia việt_nam,ủng hộ
éo đánh được cay tôi cười sướng,khác
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
nam bắc,ủng hộ
parky không xấu thằng xàm xí ghét thương,phân biệt
người miền bắc chào miền ruột_thịt,ủng hộ
tôi mấy miền bắc cute,khác
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
miền trung gọi trung kỳ hả miền nam,khác
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
,khác
mấy thằng đi spam rồi,khác
kệ mẹ bọn mày bố đéo quan_tâm,khác
mấy suy parky chẳng bố_mẹ tiền học suy,khác
bắc cụ,phân biệt
parky gì vậy,khác
tuỳ tui mấy miền bắc đẹp lắm,ủng hộ
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
kệ bọn đi mõm mạng xã_hội dk khóc thể_hiện anh_em khổ_thân hài,khác
namkiki,phân biệt
mik người bắc quen game người miền nam được thân lắm,khác
nam bắc không anh_em bắc miền nam không nam,ủng hộ
parkam,phân biệt
iêu,khác
bắc_nam,ủng hộ
thuật_toán tiktok spam âm_mưu bọn trung_quốc đấy,khác
cùg anh_em phân_biệt,ủng hộ
hồ dậy yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam đất chữ khúc ruột,ủng hộ
chả mấy vid bth chả nhưng_mà mấy vid bình_luận toàn parky,phân biệt
anh_em nam bắc trung bọn tao thuyền,ủng hộ
mấy thằng phân_biệt vùng miền dám đường,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
sinh_vật khuyết_tật thiểu_năng,phân biệt
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
video chó cày parky hồ,khác
nam bắc giỏi,ủng hộ
sai_lầm hoá,khác
bình_luận toàn cali,phân biệt
tụi mày không bọn gốc hoa gốc khmer chửi miền bắc lũ bất_hiếu tổ_tiên vua hùng miền mấy thằng nguỵ,phân biệt
người việt_nam phân_biệt chi,ủng hộ
ban tuyên_giáo tw đi chấn_chỉnh suy phân_biệt miền,khác
bắc trung nam việt_nam cớ phân_biệt xã_hội miền kẻ xấu,ủng hộ
không đánh_động nhưg tui cty tui người ta không chi phục_tùng sát đất không,phân biệt
bắc trung nam mãi_mãi,ủng hộ
uow xiao xiao spam,khác
trungki ta,phân biệt
bắc trung nam,ủng hộ
lười tiếng đám trẻ chí_choé um xùm mấy vô_nghĩa đấy,khác
tui thik trai bắc vãi gi kì_thị,khác
không bảo người ta không chấp người ta không can_đảm người ta bảo người ta cay,khác
đông cali,phân biệt
thể_thức được kh vid tik chẳng baoh hứng_thú youtube cau toàn parky namky đừng được,khác
bắc trung nam việt_nam miền bắc đất tổ người việt mk ta rộng đbsh đbcl,ủng hộ
tui miền nam tui thich gai miền bắc nha,khác
tao monkey,khác
đừng miệt_thị được không,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
buồn đọc được bình_luận không suy bố_mẹ học đàng_hoàng bme,khác
tôi ghét mấy thằng parky tụi ngong dit me,phân biệt
kiêmd view tred parky,phân biệt
tội hoá,khác
parky gi gọi parky parky trend,khác
nameki khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
namkiki,phân biệt
phản mạng,khác
cali cay,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
par kiki tây vui_tai nhể par kikikiki pịa,phân biệt
thể chia_rẽ dân_tộc tẩy_chay không_thể chia_cắt đất việt_nam,khác
parky parky,phân biệt
bình_luận thằng pảky nảky lm chó tôi mien trung yêu ad,khác
bắc trung nam,ủng hộ
kid parky,khác
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
phân_biệt miền gì,khác
rap rap chậm,khác
sinh_vật,phân biệt
tụi mày nam toàn cali bọn bắc_nam chế_độ vnch,phân biệt
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
bắc trung nam việt_nam,ủng hộ
parky,phân biệt
miền anh_em ta việt_nam,ủng hộ
sức phi văn_hoá đề_nghị xử nghiêm,ủng hộ
đừng chứng_tỏ yêu câu chat chứng_tỏ xã hộivì cộng_đồng văn_minh,khác
mấy thằng parky người áo đám,khác
vụ án cá_rô,phân biệt
mấy miềng được sống đừng chia_rẽ đoàn_kết đất nam bắc đìu việt_nam đừng em ta định_hướng sai_trái nam bắc,ủng hộ
dương parky,phân biệt
trungki chào parky namki,phân biệt
oki namky,phân biệt
nam bắc lực thể chia_cắt,ủng hộ
parky giải_phóng miền nam đội ta chiếm mặt_tiền,phân biệt
vô bảnh tỏn vô phân_biệt,khác
parky tiếng coi,phân biệt
parky chào parky,phân biệt
nam bắc phân_biệt miền,ủng hộ
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
bắc_nam quan mày sống yêu_mến tao miền nan miền bắc nha mãi yêu,ủng hộ
